centre	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	center	B-NP	False	O	O	O	True	False	1	centre	False	-1	False	False	O	None	B-NP

wilson	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	botanic	NN	NN	3	wilson	B-NP	False	B-P	B-PPLX	O	False	False	3	wilson	False	-1	False	False	O	False	B-NP
botanic	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	botanic	NN	NN	3	botanical	I-NP	False	O	O	O	False	False	3	botanic	False	-1	False	False	O	None	I-NP
park	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	botanic	NN	NN	3	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP

melbourne	JJ	yes_amb	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	water	NN	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	False	-1	False	False	O	False	B-NP
water	NN	yes_amb	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	water	NN	NN	1	water	I-NP	False	O	O	O	False	False	2	water	False	-1	False	False	O	None	I-NP

hight	JJ	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	high	B-NP	False	O	O	O	False	False	2	hight	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

harkaway	RB	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	None	None	1	0	B-P	PPL	None	None	RB	0	0	None	None	RB	1	harkaway	O	False	None	None	None	False	False	1	harkaway	False	-1	False	False	B-LOCB	None	B-NP

not	RB	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	None	RB	0	0	sure	JJ	NN	1	not	B-NP	False	O	O	O	False	False	3	not	False	-1	False	False	O	None	O
sure	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	RB	1	0	sure	JJ	NN	1	sure	I-NP	False	O	O	O	False	False	3	sure	False	-1	False	False	O	None	O
xoxo	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	RB	2	0	sure	JJ	NN	1	xoxo	I-NP	False	O	O	O	False	False	3	xoxo	False	-1	False	False	O	None	O

wood	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	rd	NN	NN	2	wood	B-NP	False	O	O	O	True	False	2	wood	False	-1	False	False	O	None	B-NP
rd	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	2	1	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
grieves	NNS	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	to	1	0	O	None	to	None	NNS	3	2	None	None	NNS	1	grieves	B-NP	False	O	O	O	False	False	1	grief	False	-1	False	False	O	None	I-NP

shelves	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	road	NN	NNS	1	shelves	B-NP	False	O	O	O	True	False	2	shelf	False	-1	False	False	O	None	O
road	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	road	NN	NNS	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	O

baxter	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	baxter	B-NP	False	B-P	B-PPL	B-RSTA	False	False	1	baxter	False	-1	False	False	B-RSTA	False	B-NP

