swing	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	set	NN	NN	2	swing	B-NP	False	O	O	O	True	False	2	swing	False	-1	False	False	O	None	B-NP
set	NN	no	2	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	set	NN	NN	2	set	I-NP	False	O	O	O	True	False	2	set	False	-1	False	False	O	None	I-NP

lake	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	B-S	None	None	None	NN	0	0	park	NN	NN	2	lake	B-NP	False	B-L	B-PRK	O	False	False	2	lake	False	-1	False	False	O	False	B-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	park	NN	NN	2	park	I-NP	False	I-L	I-PRK	O	True	False	2	park	False	-1	False	False	O	False	B-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	at	2	0	O	None	at	None	PRP$	1	1	house	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	2	1	O	None	at	None	PRP$	2	1	house	NN	PRP$	1	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
beacy	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	in	1	0	O	None	in	None	NN	4	3	None	None	NN	1	beacy	B-NP	False	O	O	O	False	False	1	beacy	False	-1	False	False	O	None	I-NP

ipswich	.	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	B-A	None	None	None	.	0	0	None	None	.	1	ipswich	O	False	None	None	None	False	False	1	ipswich	False	-1	False	False	O	None	B-NP

narre	JJ	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	warren	NNS	NNS	1	narre	B-NP	False	B-P	B-PPL	B-TPEX	False	False	2	narre	False	-1	False	False	O	False	B-NP
warren	NNS	yes_unamb	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	warren	NNS	NNS	1	warren	I-NP	False	I-P	I-PPL	I-TPEX	True	False	2	warren	False	-1	False	False	O	False	I-NP
central	JJ	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	O	None	None	None	JJ	2	1	None	None	JJ	1	central	O	False	None	None	None	False	False	1	central	False	-1	False	False	O	None	I-NP

airport	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	B-P	None	None	None	NN	0	0	west	NN	NN	2	airport	B-NP	False	B-P	B-PPL	B-LOCB	True	False	2	airport	False	-1	False	False	B-LOCB	False	B-NP
west	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-P	None	None	None	NN	1	0	west	NN	NN	2	west	I-NP	False	I-P	I-PPL	I-LOCB	True	False	2	west	False	-1	False	False	I-LOCB	False	I-NP

clocktower	NN	yes_amb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	clocktower	B-NP	False	O	O	O	False	False	1	clocktower	False	-1	False	False	O	None	B-NP

center	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	center	B-NP	False	O	O	O	True	False	2	center	False	-1	False	False	O	None	B-NP
road	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
rowville	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	near	1	0	B-P	None	near	None	NN	1	1	None	None	NN	1	rowville	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	rowville	False	-1	False	False	B-LOCB	False	I-NP

kilcunda	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	kilcunda	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	kilcunda	False	-1	False	False	B-LOCB	False	B-NP

dandenong	VBG	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	None	None	1	0	B-P	None	None	None	VBG	0	0	None	None	VBG	1	dandenong	O	False	None	None	None	False	False	1	dandenong	False	-1	False	False	B-PRSH	None	B-NP

bundoora	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	bundoora	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	1	bundoora	False	-1	False	False	B-LOCB	False	B-NP

malvern	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	B-P	None	None	None	NN	0	0	east	RB	RB	1	malvern	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	malvern	False	-1	False	False	B-LOCB	False	B-NP
