
Sitting	VBG	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	Sitting	B-VP	False	None	None	None	False	False	1	sit	False	-1	True	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
my	PRP$	no	1	False	False	aa	a	2	-1	-1	NP	at	2	0	O	None	at	None	PRP$	2	2	desk	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	True	O	None	I-NP
desk	NN	no	1	False	False	aaaa	a	4	-1	-1	NP	at	2	1	O	None	at	None	PRP$	3	2	desk	NN	PRP$	1	desk	I-NP	False	O	O	O	True	False	2	desk	False	-1	False	True	O	None	I-NP

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	False	-1	True	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	On	the	DT	1	1	moon	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
moon	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	On	the	DT	2	1	moon	NN	DT	1	moon	I-NP	False	O	O	O	False	False	2	moon	False	-1	False	True	O	None	O

Melbourne	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	1	0	B-A	None	None	None	NNP	0	0	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	B-LOCB	False	B-NP

Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	University	NNP	NNP	2	Melbourne	B-NP	False	B-A	B-ADM2	B-PO	False	False	2	melbourne	False	-1	True	True	B-PO	False	B-NP
University	NNP	yes_unamb	4	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	University	NNP	NNP	2	University	I-NP	False	O	O	I-PO	True	False	2	university	False	-1	True	True	I-PO	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Medical	NNP	yes_amb	3	False	False	Aaaaaaa	Aa	7	-1	-1	NP	,	2	0	O	None	None	None	NNP	3	2	Building	NNP	NNP	2	Medical	B-NP	False	O	O	O	True	False	2	medical	False	-1	True	True	O	None	I-NP
Building	NNP	yes_amb	3	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	,	2	1	O	None	None	None	NNP	4	2	Building	NNP	NNP	2	Building	I-NP	False	O	O	O	True	False	2	building	False	-1	True	True	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	at	3	0	O	None	at	a	DT	1	1	mates	NNS	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	I-NP
mates	NNS	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	3	1	O	None	at	a	DT	2	1	mates	NNS	DT	1	mates	I-NP	False	O	O	O	False	False	3	mate	False	-1	False	False	O	None	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	3	2	O	None	at	a	DT	3	1	mates	NNS	DT	1	house	I-NP	False	O	O	O	True	False	3	house	False	-1	False	False	O	None	I-NP

4	CD	no	3	False	False	0	0	1	-1	-1	NP	None	5	0	O	None	None	None	CD	0	0	derwent	NN	NN	2	4	B-NP	False	O	O	O	False	False	5	4	True	0	False	False	O	None	B-NP
derwent	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	5	1	O	None	None	None	CD	1	0	derwent	NN	NN	2	derwent	I-NP	False	B-P	B-PPL	O	False	False	5	derwent	True	0	False	False	O	False	B-NP
close	JJ	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	5	2	O	None	None	None	CD	2	0	derwent	NN	NN	2	close	I-NP	False	O	O	O	False	False	5	close	True	0	False	False	O	None	I-NP
croydon	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	None	5	3	O	None	None	None	CD	3	0	derwent	NN	NN	2	croydon	I-NP	False	B-S	B-HMSD	B-LOCB	False	False	5	croydon	True	0	False	False	B-LOCB	False	B-NP
hills	NNS	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	5	4	O	None	None	None	CD	4	0	derwent	NN	NN	2	hills	I-NP	False	O	O	O	False	False	5	hill	True	0	False	False	I-LOCB	None	I-NP

flagstaff	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	HTL	None	None	NN	0	0	gardens	NNS	NNS	1	flagstaff	B-NP	False	O	O	B-GRDN	False	False	2	flagstaff	False	-1	False	False	B-GRDN	None	B-NP
gardens	NNS	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	HTL	None	None	NN	1	0	gardens	NNS	NNS	1	gardens	I-NP	False	O	O	I-GRDN	True	False	2	garden	False	-1	False	False	I-GRDN	None	I-NP

fitzroy	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	B-L	RES	None	None	NN	0	0	gardens	NNS	NNS	1	fitzroy	B-NP	False	B-L	B-RES	B-GRDN	False	False	2	fitzroy	False	-1	False	False	B-GRDN	False	B-NP
gardens	NNS	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	I-L	RES	None	None	NN	1	0	gardens	NNS	NNS	1	gardens	I-NP	False	I-L	I-RES	I-GRDN	True	False	2	garden	False	-1	False	False	I-GRDN	False	I-NP

university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	university	B-NP	False	O	O	O	True	False	1	university	False	-1	False	False	O	None	B-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	of	None	NN	2	2	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	O	False	I-NP

The	DT	yes_unamb	4	False	False	Aaa	Aa	3	-1	-1	NP	None	2	0	O	None	None	The	DT	0	0	University	NNP	DT	1	The	B-NP	False	O	O	O	False	False	2	the	False	-1	True	True	O	None	B-NP
University	NNP	yes_unamb	4	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	2	1	O	None	None	The	DT	1	0	University	NNP	DT	1	University	I-NP	False	O	O	O	True	False	2	university	False	-1	True	True	O	None	I-NP
of	IN	yes_unamb	4	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	1	0	O	None	of	None	NNP	3	2	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP

16	CD	no	3	False	False	00	0	2	-1	-1	NP	None	4	0	O	None	None	None	CD	0	0	Oliver	NNP	NNP	3	16	B-NP	False	O	O	O	False	False	4	16	True	0	False	True	O	None	B-NP
Oliver	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	4	1	O	None	None	None	CD	1	0	Oliver	NNP	NNP	3	Oliver	I-NP	False	O	O	O	False	False	4	oliver	True	0	True	True	O	None	B-NP
Road	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	4	2	O	None	None	None	CD	2	0	Oliver	NNP	NNP	3	Road	I-NP	False	O	O	O	True	False	4	road	True	0	True	True	O	None	I-NP
Templestowe	NNP	yes_unamb	5	False	False	Aaaaaaaaaaa	Aa	11	-1	-1	NP	None	4	3	B-P	None	None	None	CD	3	0	Oliver	NNP	NNP	3	Templestowe	I-NP	False	B-P	B-PPL	B-TPEX	False	False	4	templestowe	True	0	True	True	B-TPEX	False	B-NP

16	CD	no	3	False	False	00	0	2	-1	-1	NP	None	4	0	O	None	None	None	CD	0	0	Oliver	NNP	NNP	3	16	B-NP	False	O	O	O	False	False	4	16	True	0	False	True	O	None	B-NP
Oliver	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	4	1	O	None	None	None	CD	1	0	Oliver	NNP	NNP	3	Oliver	I-NP	False	O	O	O	False	False	4	oliver	True	0	True	True	O	None	B-NP
Road	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	4	2	O	None	None	None	CD	2	0	Oliver	NNP	NNP	3	Road	I-NP	False	O	O	O	True	False	4	road	True	0	True	True	O	None	I-NP
Templestowe	NNP	yes_unamb	5	False	False	Aaaaaaaaaaa	Aa	11	-1	-1	NP	None	4	3	B-P	None	None	None	CD	3	0	Oliver	NNP	NNP	3	Templestowe	I-NP	False	B-P	B-PPL	B-TPEX	False	False	4	templestowe	True	0	True	True	B-TPEX	False	B-NP
3106	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	None	None	1	0	O	None	None	None	CD	4	1	None	None	CD	1	3106	O	False	None	None	None	False	False	1	3106	True	0	False	True	O	None	B-NP

Flinders	NNS	yes_unamb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	0	O	None	None	None	NNS	0	0	St	NNP	NNP	2	Flinders	B-NP	False	B-A	B-ADM2	B-PRSH	False	False	3	flinders	False	-1	True	True	O	False	B-NP
St	NNP	yes_unamb	4	False	False	Aa	Aa	2	-1	-1	NP	None	3	1	O	None	None	None	NNS	1	0	St	NNP	NNP	2	St	I-NP	False	O	O	O	False	False	3	st	False	-1	True	True	O	None	I-NP
Station	NNP	yes_unamb	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	3	2	O	None	None	None	NNS	2	0	St	NNP	NNP	2	Station	I-NP	False	O	O	O	True	False	3	station	False	-1	True	True	O	None	I-NP

North	NNP	no	3	False	False	Aaaaa	Aa	5	-1	-1	NP	None	1	0	O	None	None	None	NNP	0	0	None	None	NNP	1	North	B-NP	False	O	O	O	True	False	1	north	False	-1	True	True	O	None	B-NP
-	:	no	3	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	1	1	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	True	O	None	I-NP
west	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	JJ	2	2	corner	NN	NN	1	west	B-NP	False	O	O	O	True	False	2	west	False	-1	False	True	O	None	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	3	2	corner	NN	NN	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Federation	NNP	yes_unamb	4	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	of	2	0	B-S	SQR	of	None	NNP	5	4	Square	NNP	NNP	2	Federation	B-NP	False	B-S	B-SQR	O	False	False	2	federation	False	-1	True	True	O	False	I-NP
Square	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	of	2	1	I-S	SQR	of	None	NNP	6	4	Square	NNP	NNP	2	Square	I-NP	False	I-S	I-SQR	O	True	False	2	square	False	-1	True	True	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	5	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
opposite	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	0	O	None	None	None	JJ	8	6	Flinders	NNS	NNP	2	opposite	B-NP	False	O	O	O	False	False	4	opposite	False	-1	False	True	O	None	O
