getting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	getting	B-VP	False	None	None	None	False	False	1	get	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	1	1	ducati	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
ducati	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	the	DT	2	1	ducati	NNS	DT	1	ducati	I-NP	False	O	O	O	False	False	2	ducati	False	-1	False	False	O	None	O
ready	JJ	None	None	False	False	aaaaa	a	5	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	3	2	None	None	JJ	1	ready	B-ADJP	False	None	None	None	False	False	1	ready	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
osmington	NNP	yes_unamb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	0	O	None	in	None	NNP	5	4	circle	NN	NN	1	osmington	B-NP	False	O	O	O	False	False	2	osmington	False	-1	False	False	O	None	I-NP
circle	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	in	2	1	O	None	in	None	NNP	6	4	circle	NN	NN	1	circle	I-NP	False	O	O	O	True	False	2	circle	False	-1	False	False	O	None	I-NP

fleetwood	NN	yes_amb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	drive	NN	NN	2	fleetwood	B-NP	False	B-S	B-FRM	O	False	False	2	fleetwood	False	-1	False	False	O	False	B-NP
drive	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	drive	NN	NN	2	drive	I-NP	False	O	O	O	True	False	2	drive	False	-1	False	False	O	None	I-NP
heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	1	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
home	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	3	2	None	None	NN	1	home	B-NP	False	O	O	O	True	False	1	home	False	-1	False	False	O	None	O

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
speeding	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	4	2	None	None	VBG	1	speeding	B-VP	False	None	None	None	False	True	1	speed	False	-1	False	False	O	None	O
down	RP	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	RP	5	3	glasscocks	NNS	NNS	1	down	B-NP	False	O	O	O	False	False	2	down	False	-1	False	False	O	None	O
glasscocks	NNS	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	1	O	None	None	None	RP	6	3	glasscocks	NNS	NNS	1	glasscocks	I-NP	False	O	O	O	False	False	2	glasscocks	False	-1	False	False	O	None	B-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
gonna	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	2	0	O	None	None	None	VBG	8	5	get	VB	VB	1	gonna	B-VP	False	None	None	None	False	False	2	gonna	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	VBG	9	5	get	VB	VB	1	get	I-VP	False	None	None	None	False	False	2	get	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	10	6	boost	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
boost	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	a	DT	11	6	boost	NN	DT	1	boost	I-NP	False	O	O	O	False	False	2	boost	False	-1	False	False	O	None	O
;	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	12	7	None	None	:	1	;	O	False	None	None	None	False	False	1	;	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	13	8	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

