flinders	NNS	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	RSTN	None	None	NNS	0	0	station	NN	NNS	1	flinders	B-NP	False	B-A	B-ADM2	B-PRSH	False	False	2	flinders	False	-1	False	False	O	False	B-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	RSTN	None	None	NNS	1	0	station	NN	NNS	1	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	False	O	None	I-NP

flinders	NNS	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	B-A	RSTN	None	None	NNS	0	0	None	None	NNS	1	flinders	B-NP	False	B-A	B-ADM2	B-PRSH	False	False	1	flinders	False	-1	False	False	B-PRSH	False	B-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	In	3	0	O	None	In	the	DT	1	1	Treasury	NNP	NNP	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
Treasury	NNP	yes_unamb	3	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	In	3	1	O	None	In	the	DT	2	1	Treasury	NNP	NNP	2	Treasury	I-NP	False	O	O	O	True	False	3	treasury	False	-1	True	True	O	None	I-NP
Theatre	NNP	yes_unamb	3	True	False	Aaaaaaa	Aa	7	-1	-1	NP	In	3	2	O	None	In	the	DT	3	1	Treasury	NNP	NNP	2	Theatre	I-NP	False	O	O	O	False	False	3	theatre	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	,	2	0	O	None	None	a	DT	5	3	place	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	I-NP
place	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	,	2	1	O	None	None	a	DT	6	3	place	NN	DT	1	place	I-NP	False	O	O	O	True	False	2	place	False	-1	False	True	O	None	I-NP
hard	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	7	4	None	None	JJ	1	hard	B-ADJP	False	None	None	None	False	False	1	hard	False	-1	False	True	O	None	O
