turn	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	one	CD	NN	1	turn	B-NP	False	O	O	O	False	False	2	turn	False	-1	False	False	O	None	B-NP
one	CD	no	4	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	one	CD	NN	1	one	I-NP	False	O	O	O	False	False	2	one	False	-1	False	False	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
broady	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	at	1	0	O	PPL	at	None	NN	3	2	None	None	NN	1	broady	B-NP	False	O	O	O	False	False	1	broady	False	-1	False	False	O	None	I-NP

turn	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	2	CD	NN	2	turn	B-NP	False	O	O	O	False	False	3	turn	True	1	False	False	O	None	B-NP
2	CD	no	4	False	False	0	0	1	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	2	CD	NN	2	2	I-NP	False	O	O	O	False	False	3	2	True	1	False	False	O	None	I-NP
broady	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	PPL	None	None	NN	2	0	2	CD	NN	2	broady	I-NP	False	O	O	O	False	False	3	broady	True	1	False	False	O	None	B-NP

turn	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	3	CD	NN	1	turn	B-NP	False	O	O	O	False	False	2	turn	True	1	False	False	O	None	B-NP
3	CD	no	4	False	False	0	0	1	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	3	CD	NN	1	3	I-NP	False	O	O	O	False	False	2	3	True	1	False	False	O	None	I-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
srath	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	on	3	0	O	None	on	None	NN	5	3	creek	NN	NN	3	srath	B-NP	False	O	O	O	False	False	3	srath	False	-1	False	False	O	None	I-NP
creek	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	on	3	1	O	None	on	None	NN	6	3	creek	NN	NN	3	creek	I-NP	False	O	O	O	False	False	3	creek	False	-1	False	False	O	None	I-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	on	3	2	O	None	on	None	NN	7	3	creek	NN	NN	3	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP
heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	8	4	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
